dis_price,discount_percent,main_category_name,ori_price,ranking,sub_category_name,title
16900,29,화장품/헤어,23900,39,샴푸/헤어에센스/스타일링,[미쟝센]미쟝센 펄 스무스 실키 모이스처샴푸 900ml 4개
33900,0,화장품/헤어,33900,40,샴푸/헤어에센스/스타일링,[모로칸오일]모로칸오일 인텐스 컬 크림 300ml 당일출고
13900,0,화장품/헤어,13900,14,화장소품,[화이트래빗]화이트래빗 화장솜 플레인타입 500매 묶음배송
11900,0,화장품/헤어,11900,15,화장소품,시루콧토 우루우루 화장솜 40매x5팩
10900,0,화장품/헤어,10900,16,화장소품,[메디플라워]100%순면 엠보싱 대용량 고급화장솜 300매x3(총900매)
29900,0,화장품/헤어,30000,17,화장소품,[프로피에스]졸포덤겔 인체임상완료/셀룰라이트일시감소/바디케어
21200,0,화장품/헤어,21200,18,화장소품,[홀리미코]홀리미코 쌍꺼풀 레이스 2박스 / 아이리드 레이스
79900,0,화장품/헤어,79900,19,화장소품,자민경 V페이스라인 리프팅테이프 + 헤어리프팅밴드 패키지
34900,0,화장품/헤어,34900,20,화장소품,[오아]쁘띠 컬링 속눈썹 펌 파마 마스카라 고데기 언더 뷰러
10700,0,화장품/헤어,10800,21,화장소품,[스킨푸드](1+1+1) 스킨푸드 웨지퍼프 대용량 12개입 (당일발송)
3300,0,화장품/헤어,3300,22,화장소품,소독용 에탄올 100ml 소독용알콜 피부관리시험
12500,0,화장품/헤어,12500,23,화장소품,[화이트래빗]화이트래빗 화장솜 모음전/600매/1000매/일회용해면
29900,0,화장품/헤어,29900,24,화장소품,아던샵 셀프 속눈썹펌 세트 10회분
490,0,화장품/헤어,490,25,화장소품,5+2타투스티커/헤나/레터링/문신/tattoo/컬러패션타투
1500,0,화장품/헤어,1500,26,화장소품,KC인증 TC어린이 타투스티커 50종 캐릭터 판박이 마스
26300,0,화장품/헤어,26300,27,화장소품,[갸스비]갸스비 얼굴 기름종이 파우더/오일필름 10개(700매)
10900,0,화장품/헤어,10900,28,화장소품,[메디플라워]엠보싱 소프트 화장솜 300매x3박스 총900매 순면100%
29000,0,화장품/헤어,29000,29,화장소품,[이스프렌]이스프렌 닭살피부 닭살크림 매직스킨솔루션 GW 2개
11900,0,화장품/헤어,11900,30,화장소품,[바나나빌딩]튀지 않고 보관되는 안튀어 손톱깎이
9900,0,화장품/헤어,9900,31,화장소품,Haruka 고급미용가위 이발 숱 틴닝 전문가용 앞머리
12900,38,화장품/헤어,20900,32,화장소품,제이에스 러블리 화장품파우치 화장품가방
19800,0,화장품/헤어,19800,33,화장소품,[시세이도]시세이도 뷰러 마끼아쥬
1100,0,화장품/헤어,1100,34,화장소품,[닥터아토]닥터아토 손소독 티슈 20매
28490,23,화장품/헤어,37000,35,화장소품,[아베다][아베다]  우든 패들 브러쉬
14900,0,화장품/헤어,14900,36,화장소품,[내츄럴플러스]내츄럴플러스 유기농 화장솜 원형 100매 3개 2세트
57320,17,화장품/헤어,69900,37,화장소품,자민경 페이스라인 리프팅테이프 11박스+알콜솜 1박스+송가인 포토카드 3매+
69000,0,화장품/헤어,69000,38,화장소품,(라벨르 L8신모델) 워터필링기 피지흡입기 피지제거기
61500,0,화장품/헤어,61500,39,화장소품,고급 면봉 1박스 50000개 사우나 목욕 업소용 귀이개
17460,10,화장품/헤어,19400,40,화장소품,(아유아유) 아유아유 페이스 제모기 1개
92000,0,화장품/헤어,92000,41,화장소품,(라벨르L8+로션X) 피지흡입기 워터필링기 피지흡입기
17900,0,화장품/헤어,17900,42,화장소품,[시루콧토] 우루우루 화장솜 40매 10팩(총400매)
1980,1,화장품/헤어,2000,43,화장소품,화장품 손소독제 소분/스프레이 여행준비물 리필용기
5400,0,화장품/헤어,5400,44,화장소품,고급 천연솜 면봉 특가 2000개 위생 나무 회오리 종이
25560,4,화장품/헤어,26900,39,바디클렌져/바디로션,[세타필]세타필 1+1(로션473ml+크림453g) +미니5종
28500,0,화장품/헤어,28500,40,바디클렌져/바디로션,[도브]16개 Dove 미국 직구 센서티브바 센스티브 뷰티바 스킨 올인원 비누 솝 샴푸 바디워시 106 g
50100,0,화장품/헤어,50100,41,바디클렌져/바디로션,[뉴스킨]뉴스킨 바디바 리필팩 140g x 5개입 약산성 목욕비누
15800,0,화장품/헤어,15800,42,바디클렌져/바디로션,[아이보리]아이보리비누 세수비누 오리지널 113g 20개
12000,50,화장품/헤어,24000,43,바디클렌져/바디로션,[닥터자르트]세라마이딘 핸드크림 더블세트 50ml(1+1)/ZDS0264K1/
12900,0,화장품/헤어,12900,44,바디클렌져/바디로션,[라벨영]쇼킹 바디보습액 스킨로션 1개
16500,33,화장품/헤어,24900,45,바디클렌져/바디로션,[해피바스]해피바스 스마일 바디워시 웰니스 유자라임 900g x4개
18900,0,화장품/헤어,18900,46,바디클렌져/바디로션,[LG생활건강]엘지 21년 추석선물세트 생활의품격 6호 선물세트
22560,12,화장품/헤어,25700,47,바디클렌져/바디로션,[뉴트로지나]뉴트로지나 데일리 바디 로션 450ml 2개 +사은품
10000,66,화장품/헤어,30000,48,바디클렌져/바디로션,[럭스]비누 매지컬 스펠 12개 +럭스비누2개증정
27460,4,화장품/헤어,28900,49,바디클렌져/바디로션,[세타필]세타필 1+1(바디워시산뜻한향1000ml+산뜻한향) 미니5종
16900,48,화장품/헤어,32800,50,바디클렌져/바디로션,[스킨유]H2 아쿠아프레시 샤워젤 by 해피바스 600ml + 증정
28320,13,화장품/헤어,32900,51,바디클렌져/바디로션,[뉴트로지나]인텐스 리페어 시카 에멀젼 310ml 2개
10900,50,화장품/헤어,21800,52,바디클렌져/바디로션,[메디플라워]시크릿 가든 5종 핸드크림 세트/선물세트 1+1/5+1덤
16500,33,화장품/헤어,24900,53,바디클렌져/바디로션,[해피바스]스마일바디워시 브라이트닝 자몽오렌지 900g x4개
37900,24,화장품/헤어,49900,54,바디클렌져/바디로션,[일리윤]일리윤 세라마이드아토집중크림 500ML 2개
13900,12,화장품/헤어,15900,55,바디클렌져/바디로션,[무궁화때비누]무궁화 샤워때비누 3종(동백+사해+화산) 500ml
24900,0,화장품/헤어,24900,56,바디클렌져/바디로션,스파 핑크솔트 스크럽 바디워시 1000ml
29400,0,화장품/헤어,29400,57,바디클렌져/바디로션,[세타필]세타필 대용량 로션 591ml 2개+로션118ml 최신제조
15900,0,화장품/헤어,15900,58,바디클렌져/바디로션,[아트릭스]아트릭스 핸드크림 스트롱 프로택션 / 크림 250ml X3개
23700,0,화장품/헤어,23700,59,바디클렌져/바디로션,[아비노]아비노 스킨 릴리프 모이스처라이징 로션 354ml x2
7900,33,화장품/헤어,11900,60,바디클렌져/바디로션,[페디슨]DO 프레쉬 여성청결제/여성세정제 300ml 1+1(+행사중)
16900,0,화장품/헤어,16900,61,바디클렌져/바디로션,[시투와이]바세린 바디로션 대용량 로션 1000ml X2개 24시간 보습
24620,11,화장품/헤어,27900,62,바디클렌져/바디로션,[아비노]데일리모이스춰 스트레스 릴리프로션354mlx2 (라벤더)
16700,0,화장품/헤어,16700,63,바디클렌져/바디로션,[샤워메이트]샤워메이트 내추럴 바디워시 1.2kg (클린코튼)x4개
11700,1,화장품/헤어,11900,64,바디클렌져/바디로션,[일리윤]일리윤 세라마이드 아토6.0 탑투토워시 500ml 2개
23700,7,화장품/헤어,25500,65,바디클렌져/바디로션,[뉴트로지나]뉴트로지나 노르딕 바디모이스춰 450ml 2개
12900,23,화장품/헤어,16900,66,바디클렌져/바디로션,[미미로린스]모먼트 핸드워시/손세정제 _500ml 1+1
12000,0,화장품/헤어,12000,67,바디클렌져/바디로션,[더마비]더마비 데일리 모이스처 바디워시 1000ml+랜덤튜브1개
13900,0,화장품/헤어,13900,68,바디클렌져/바디로션,[해피바스]해피바스 두보레 후리지아 비누 20입 (4입x5개)
24900,0,화장품/헤어,24900,69,바디클렌져/바디로션,[휴족시간]휴족시간 쿨링시트 6매입 x10개
6810,5,화장품/헤어,7200,38,제모/데오드란트/슬리밍,[바디네이처][바디네이처] 왁스스트립 맨
18500,0,화장품/헤어,18500,39,제모/데오드란트/슬리밍,프로왁스100 왁싱 워머기 왁스워머
17800,2,화장품/헤어,18300,40,제모/데오드란트/슬리밍,네르마 하드왁스 릴렉스킨 500g 셀프왁싱 페이스 제모
59900,0,화장품/헤어,59900,41,제모/데오드란트/슬리밍,베럴왁싱 셀프왁싱키트 브라질리언 1000g 블랙에디션
60000,0,화장품/헤어,60000,42,제모/데오드란트/슬리밍,비에라 더모로즈 하드왁스(1kg/핑크색)
18810,0,화장품/헤어,18900,43,제모/데오드란트/슬리밍,삼각제모 음모 커팅 여성브라질리언 털제거 바디제모
69000,0,화장품/헤어,69000,44,제모/데오드란트/슬리밍,제이엔코 셀프왁싱키트 하드왁스 바닐라와이 화이트
8990,60,화장품/헤어,23050,45,제모/데오드란트/슬리밍,생활방수 코털제거기 제모기 코털정리기 콧털정리기
34780,22,화장품/헤어,45000,46,제모/데오드란트/슬리밍,라이콘 왁설런트 셀프 왁싱 키트
8800,0,화장품/헤어,8800,47,제모/데오드란트/슬리밍,블렌드베리 왁스스트립 24매 셀프왁싱 제모 바디왁싱
36720,0,화장품/헤어,36900,48,제모/데오드란트/슬리밍,[클립하우스]브라질리언 왁싱 하드 왁스 에스테틱 1000g 1kg
31000,0,화장품/헤어,31000,49,제모/데오드란트/슬리밍,[알롱]셀프 하드왁싱 키트
23520,2,화장품/헤어,24000,50,제모/데오드란트/슬리밍,정품 GiGi 허니왁스 - 올퍼포스 14 Oz (일반용)  /지지왁스/제모제/허니왁싱/허니왁스/하니왁스/
32000,0,화장품/헤어,32000,51,제모/데오드란트/슬리밍,하이첸 얼짱 저자극 실면도기(HS-120) 사은품-해외용
40000,0,화장품/헤어,40000,52,제모/데오드란트/슬리밍,무료배송 이탈왁스 헤어 스프레이 인그로운 100ml
37000,0,화장품/헤어,37000,53,제모/데오드란트/슬리밍,베럴왁싱 하드 구슬 브라질리언 왁스 1kg 왁싱재료
30000,0,화장품/헤어,30000,54,제모/데오드란트/슬리밍,쿠루밍 슈가링왁스(500g) 셀프왁싱 제모제 천연왁스
27580,1,화장품/헤어,28000,55,제모/데오드란트/슬리밍,텐미닛 제모크림 2개 바르는 제모제 TV홈쇼핑 정품
13900,0,화장품/헤어,13900,56,제모/데오드란트/슬리밍,[휴브]휴브 화이트닝 알로에 겔 크림 1+1대용량 알로에 진정
24880,0,화장품/헤어,25000,57,제모/데오드란트/슬리밍,김은채왁스/셀프왁싱/ 국산제조왁스 120g 유일국산제조
27070,0,화장품/헤어,27200,58,제모/데오드란트/슬리밍,김은채왁싱 아쿠아 화이트닝로션 브라질리언왁싱
13800,1,화장품/헤어,14000,59,제모/데오드란트/슬리밍,지저쓰 타이탄블랙 셀프왁싱키트 수염왁싱 전신왁싱
10500,0,화장품/헤어,10500,60,제모/데오드란트/슬리밍,머큐리 인그로운헤어 스프레이 100ml 왁싱 후처리제
26000,0,화장품/헤어,26000,61,제모/데오드란트/슬리밍,Doll 브라질리언 하드왁스 보라색 티타늄 800g
14950,0,화장품/헤어,14950,62,제모/데오드란트/슬리밍,프린시아 눈썹 면도기 36개
29960,0,화장품/헤어,29960,63,제모/데오드란트/슬리밍,[뭄]170g +알로에젤 세트  제모제 캐나다 브라질리언 왁싱
19800,5,화장품/헤어,21000,64,제모/데오드란트/슬리밍,마니폴 제모기 셀프왁싱 저자극 여성 면도
23900,0,화장품/헤어,23900,65,제모/데오드란트/슬리밍,비트 제모 젤 크림 펌프형 400 ml 다리 바디전용 Veet
62100,0,신발/잡화,62100,100,가방/지갑,[닥스]20SS 블랙 패턴배색 소가죽 머니클립 WBWA0E735BK
28500,0,화장품/헤어,28500,41,샴푸/헤어에센스/스타일링,[청미정]다시마샴푸 약산성 건성 두피 천연샴푸 500ml
28200,0,화장품/헤어,28200,42,샴푸/헤어에센스/스타일링,[미친스킨]맥주효모 탈모완화 샴푸 300g 1+1  (샘플 6매)
71820,10,화장품/헤어,79800,43,샴푸/헤어에센스/스타일링,전고객 접이식카트  순수 최신상 골드라벨 살롱염색제 10박스
13800,0,화장품/헤어,13800,44,샴푸/헤어에센스/스타일링,[샤샤]대용량 샤샤 아르간 헤어 샴푸1500ml + 린스1500ml
31000,0,화장품/헤어,31000,45,샴푸/헤어에센스/스타일링,[청미정]다시마 트리트먼트 천연 헤어 컨디셔너 500ml
24200,34,화장품/헤어,36900,46,샴푸/헤어에센스/스타일링,[려]려 헤리티지 진저비타 탈모샴푸 585ml+ 증정
16900,29,화장품/헤어,23900,47,샴푸/헤어에센스/스타일링,[미쟝센]미쟝센 펄 풀글래머러스 볼륨샴푸 900ML x4개
59000,0,화장품/헤어,59000,48,샴푸/헤어에센스/스타일링,풀빅산 샴푸 바바풀빅 탈모 샴푸+토닉세트 (강성식)
21900,37,화장품/헤어,34900,49,샴푸/헤어에센스/스타일링,[려]려 흑운 모근강화볼륨케어 컨디셔너 550ml x 3개
26900,12,화장품/헤어,30900,50,샴푸/헤어에센스/스타일링,[닥터방기원]랩 탈모샴푸 1Lx3+씨솔트스케일러200ml
9690,0,화장품/헤어,9690,51,샴푸/헤어에센스/스타일링,[애경][퍼퓸샴푸 180ml증정] 케라시스 퍼퓸 체리블라썸 샴푸/린스 1000ml x2개
32800,20,화장품/헤어,41000,52,샴푸/헤어에센스/스타일링,[아베다]갤러리아  데미지 레미디 데일리 헤어 리페어 100ml
28440,10,화장품/헤어,31600,53,샴푸/헤어에센스/스타일링,[쿤달][4+1]샴푸 4개+500ml 추가증정
21900,37,화장품/헤어,34900,54,샴푸/헤어에센스/스타일링,[려]려 함빛 극손상영양케어 샴푸 550ml x 3개
39900,0,화장품/헤어,39900,55,샴푸/헤어에센스/스타일링,[라벨영]쇼킹 마요네즈 헤어팩 4+2/헤어영양+윤기/트리트먼트
15900,0,화장품/헤어,15900,56,샴푸/헤어에센스/스타일링,[미쟝센]퍼펙트컬러 염색약 3개
22500,0,화장품/헤어,22500,57,샴푸/헤어에센스/스타일링,흑발싹싹 새치빗 새치 염색약 커버 부분 염색 1개블랙a
13500,34,화장품/헤어,20500,58,샴푸/헤어에센스/스타일링,[팬틴]팬틴 콜라겐 미라클 트리트먼트 220ml 2개 s
21500,0,화장품/헤어,21500,59,샴푸/헤어에센스/스타일링,[볼륨바이태양]볼륨바이태양 케라틴 볼륨 볼류머 시즌2 180mlX2개
32500,0,화장품/헤어,32500,60,샴푸/헤어에센스/스타일링,[헤드앤숄더]클리니컬 스트랭스 비듬샴푸 400 ml x 2개 세트
71820,10,화장품/헤어,79800,61,샴푸/헤어에센스/스타일링,순수 최신상 디어뮤즈 살롱염색제10박스+접이식 뚜껑카트
22300,33,화장품/헤어,33500,62,샴푸/헤어에센스/스타일링,[헤드앤숄더]헤드앤숄더 애플프래쉬 샴푸 850ml 3개 s
10900,0,화장품/헤어,10900,63,샴푸/헤어에센스/스타일링,[과일나라]진주펄 염색약 3개 /12종 컬러 염색/새치/탈색약
20000,0,화장품/헤어,20000,64,샴푸/헤어에센스/스타일링,[라벨영]쇼킹 두피탄산팩 1+1/비듬+두피냄새 케어
50000,0,화장품/헤어,50000,65,샴푸/헤어에센스/스타일링,[댕기머리]댕기머리 들애수 탈모샴푸 x3+한방 탈모트리트먼트 x1
11900,0,화장품/헤어,11900,66,샴푸/헤어에센스/스타일링,[헤드앤숄더](1+1)P G_헤드앤숄더쿨멘솔샴푸_850ML
8900,66,화장품/헤어,26700,67,샴푸/헤어에센스/스타일링,[페디슨]아르간 퍼퓸 헤어세럼/헤어에센스 130ml 1+1(+행사)
18900,0,화장품/헤어,18900,68,샴푸/헤어에센스/스타일링,[케라시스]케라시스 샴푸 퍼퓸 러블리 600mlx5개
28900,3,화장품/헤어,29900,69,샴푸/헤어에센스/스타일링,[포레스트스토리]B7 약산성 쿨 탈모 샴푸 2+1 / 1000ml+1000ml+250ml
32700,0,화장품/헤어,32700,70,샴푸/헤어에센스/스타일링,[라벨영]쇼킹 두피탄산팩 3+1/비듬+두피냄새 케어
28390,42,화장품/헤어,49800,71,샴푸/헤어에센스/스타일링,[헤드앤숄더]헤드앤숄더 쿨멘솔 샴푸 850ml 4개 +사은품
1450,0,화장품/헤어,1450,45,화장소품,향수케이스 향수 공병 휴대용 리필 향수병 향수용기
45000,0,화장품/헤어,45000,46,화장소품,뷰티영 퍼레스 미간패치/ 퍼레스 패치
7200,0,화장품/헤어,7200,47,화장소품,[아이참]이쁠라 아이참 5개 쌍꺼풀테이프 쌍커풀테이프
5000,0,화장품/헤어,5000,48,화장소품,마사지소도구/팩도구/화장솜/거즈/해면/터번/코메도
10890,0,화장품/헤어,10890,49,화장소품,헤어 미용가위 숱 앞머리 어린이 커트 가위 세트 C20
19000,0,화장품/헤어,19000,50,화장소품,속눈썹최대1+1 클리오네 속눈썹연장 세트 인증글루
